1/11/2000,0.00483,0.011609999999999999,0.00041,0.0008300000000000001,-0.016980000000000002,1014000000,-0.00571,DOWN
1/12/2000,-0.00571,0.00483,0.011609999999999999,0.00041,0.0008300000000000001,974600000,-0.0019089999999999999,DOWN
1/13/2000,-0.0019100000000000002,-0.00571,0.00483,0.011609999999999999,0.00041,1030400000,0.005253,UP
1/14/2000,0.00525,-0.0019100000000000002,-0.00571,0.00483,0.011609999999999999,1085900000,0.00461,UP
1/18/2000,0.00461,0.00525,-0.0019100000000000002,-0.00571,0.00483,1056700000,-0.002977,DOWN
1/19/2000,-0.00298,0.00461,0.00525,-0.0019100000000000002,-0.00571,1087800000,0.000227,UP
1/20/2000,0.00022999999999999998,-0.00298,0.00461,0.00525,-0.0019100000000000002,1100700000,-0.003092,DOWN
1/21/2000,-0.00309,0.00022999999999999998,-0.00298,0.00461,0.00525,1209800000,-0.001267,DOWN
1/24/2000,-0.0012699999999999999,-0.00309,0.00022999999999999998,-0.00298,0.00461,1115800000,-0.01217,DOWN
1/25/2000,-0.01217,-0.0012699999999999999,-0.00309,0.00022999999999999998,-0.00298,1073700000,0.0026260000000000003,UP
1/26/2000,0.00263,-0.01217,-0.0012699999999999999,-0.00309,0.00022999999999999998,1117300000,-0.0018329999999999998,DOWN
1/27/2000,-0.00183,0.00263,-0.01217,-0.0012699999999999999,-0.00309,1129500000,-0.001714,DOWN
1/28/2000,-0.0017100000000000001,-0.00183,0.00263,-0.01217,-0.0012699999999999999,1095800000,-0.012091,DOWN
1/31/2000,-0.01209,-0.0017100000000000001,-0.00183,0.00263,-0.01217,993800000,0.010816,UP
2/1/2000,0.01082,-0.01209,-0.0017100000000000001,-0.00183,0.00263,981000000,0.004591,UP
2/2/2000,0.0045899999999999995,0.01082,-0.01209,-0.0017100000000000001,-0.00183,1038600000,-4.9e-05,DOWN
2/3/2000,-5e-05,0.0045899999999999995,0.01082,-0.01209,-0.0017100000000000001,1146500000,0.0048579999999999995,UP
2/4/2000,0.00486,-5e-05,0.0045899999999999995,0.01082,-0.01209,1045100000,-0.000183,DOWN
2/7/2000,-0.00018,0.00486,-5e-05,0.0045899999999999995,0.01082,918100000,-4e-05,DOWN
2/8/2000,-4e-05,-0.00018,0.00486,-5e-05,0.0045899999999999995,1047700000,0.005298,UP
2/9/2000,0.0053,-4e-05,-0.00018,0.00486,-5e-05,1050500000,-0.009134999999999999,DOWN
2/10/2000,-0.00914,0.0053,-4e-05,-0.00018,0.00486,1058800000,0.001572,UP
2/11/2000,0.00157,-0.00914,0.0053,-4e-05,-0.00018,1025700000,-0.009204,DOWN
2/14/2000,-0.0092,0.00157,-0.00914,0.0053,-4e-05,927300000,0.0008820000000000001,UP
2/15/2000,0.00088,-0.0092,0.00157,-0.00914,0.0053,1092100000,0.0037670000000000004,UP
2/16/2000,0.0037700000000000003,0.00088,-0.0092,0.00157,-0.00914,1018800000,-0.004477,DOWN
2/17/2000,-0.00448,0.0037700000000000003,0.00088,-0.0092,0.00157,1034800000,0.000185,UP
2/18/2000,0.00018,-0.00448,0.0037700000000000003,0.00088,-0.0092,1042300000,-0.013397,DOWN
2/22/2000,-0.0134,0.00018,-0.00448,0.0037700000000000003,0.00088,980000000,0.001957,UP
2/23/2000,0.00196,-0.0134,0.00018,-0.00448,0.0037700000000000003,993700000,0.002728,UP
2/24/2000,0.0027300000000000002,0.00196,-0.0134,0.00018,-0.00448,1215000000,-0.002323,DOWN
2/25/2000,-0.00232,0.0027300000000000002,0.00196,-0.0134,0.00018,1065200000,-0.006488,DOWN
2/28/2000,-0.006490000000000001,-0.00232,0.0027300000000000002,0.00196,-0.0134,1026500000,0.004759,UP
2/29/2000,0.00476,-0.006490000000000001,-0.00232,0.0027300000000000002,0.00196,1204300000,0.005878,UP
3/1/2000,0.00588,0.00476,-0.006490000000000001,-0.00232,0.0027300000000000002,1274100000,0.00404,UP
